x,y
"everything else is muddy , the waters of the fjord leaden . ","['NN', 'JJ', 'VBZ', 'JJ', ',', 'DT', 'NNS', 'IN', 'DT', 'NN', 'JJ', '.']"
winter is in the air . ,"['NN', 'VBZ', 'IN', 'DT', 'NN', '.']"
"barentsburg is an even grimmer place , a run-down testament to the hardships of the new russia . ","['NN', 'VBZ', 'DT', 'RB', 'RBR', 'NN', ',', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NNP', '.']"
spitzbergen lies some 500 miles ( 800 km ) off the northern tip of norway and endures one of the most extreme climates on the planet . ,"['NNP', 'VBZ', 'DT', 'CD', 'NNS', '(', 'CD', 'NN', ')', 'RP', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'VBZ', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
"inhabited by fewer than 3,000 people in total , it sees the sun for 24 hours a day during summer and is plunged into round-the-clock darkness in the winter months . ","['VBN', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'JJ', ',', 'PRP', 'VBZ', 'DT', 'NN', 'IN', 'CD', 'NNS', 'DT', 'NN', 'IN', 'NN', 'CC', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNS', '.']"
"the terrain is mountainous , the only roads are dirt tracks . ","['DT', 'NN', 'VBZ', 'JJ', ',', 'DT', 'JJ', 'NNS', 'VBP', 'NN', 'NNS', '.']"
norway rules the island group under the terms of a 1920s international treaty which gave many other nations the right to establish setttlements and exploit the coal that is still mined there . ,"['NNP', 'NNS', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'CD', 'JJ', 'NN', 'WDT', 'VBD', 'JJ', 'JJ', 'NNS', 'DT', 'NN', 'TO', 'VB', 'NNS', 'CC', 'VB', 'DT', 'NN', 'WDT', 'VBZ', 'RB', 'VBN', 'RB', '.']"
only russia has chosen to do so . ,"['RB', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'RB', '.']"
-docstart- ,['-X-']
ericsson says wins 1.2 bln skr china order . ,"['NNP', 'VBZ', 'VBZ', 'CD', 'NN', 'NNP', 'NNP', 'NN', '.']"
stockholm 1996-08-30 ,"['NN', 'CD']"
swedish telecoms group lm ericsson ab said on friday it won an order worth 1.2 billion crowns for a fixed public telecoms network in the guangdong province of china . ,"['JJ', 'NNS', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'DT', 'NN', 'JJ', 'CD', 'CD', 'NNS', 'IN', 'DT', 'VBN', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', '.']"
ericsson said in a statement the order was from the guangdong post and telecommunications administration ( gpta ) . ,"['NNP', 'VBD', 'IN', 'DT', 'NN', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
"the order included axe switching equipment , isdn equipment , intelligent network ( in ) products , broad-band multi-media communication network products , services and training , ericsson spokesman per zetterquist told reuters . ","['DT', 'NN', 'VBD', 'NNP', 'NN', 'NN', ',', 'NN', 'NN', ',', 'NNP', 'NNP', '(', 'IN', ')', 'NNS', ',', 'NN', 'NNS', 'NN', 'NN', 'NNS', ',', 'NNS', 'CC', 'NN', ',', 'NNP', 'NN', 'IN', 'NNP', 'VBD', 'NNP', '.']"
"deliveries are due to be completed by 1999 , the company said . ","['NNS', 'VBP', 'JJ', 'TO', 'VB', 'VBN', 'IN', 'CD', ',', 'DT', 'NN', 'VBD', '.']"
-- stockholm newsroom +46-8-700 1017 ,"[':', 'NNP', 'NN', 'CD', 'CD']"
-docstart- ,['-X-']
hk has infrastructure in place for post-97 - tsang . ,"['NNP', 'VBZ', 'NN', 'IN', 'NN', 'IN', 'JJ', ':', 'NNP', '.']"
auckland 1996-08-30 ,"['NNP', 'CD']"
"hong kong financial secretary donald tsang said on friday that the territory had the "" infrastructural hardware "" to make a success of its future under chinese sovereignty from mid-1997 . ","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'DT', '""', 'JJ', 'NN', '""', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'IN', 'JJ', 'NN', 'IN', 'NN', '.']"
""" we have the largest and most efficient port on the south china coast ; we have the best transport and telecommunications infrastructure in the world ; and we are investing in this hardware on an enormous scale , "" tsang said in a speech to auckland during a visit to new zealand . ","['""', 'PRP', 'VBP', 'DT', 'JJS', 'CC', 'RBS', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', ':', 'PRP', 'VBP', 'DT', 'JJS', 'NN', 'CC', 'NN', 'NN', 'IN', 'DT', 'NN', ':', 'CC', 'PRP', 'VBP', 'VBG', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'TO', 'NNP', 'IN', 'DT', 'NN', 'TO', 'NNP', 'NNP', '.']"
"hong kong also had the necessary "" constitutional infrastructure "" in place , with the promise of autonomy in running its affairs after the handover from britain to china . ","['NNP', 'NNP', 'RB', 'VBD', 'DT', 'JJ', '""', 'JJ', 'NN', '""', 'IN', 'NN', ',', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'VBG', 'PRP$', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'TO', 'NNP', '.']"
""" what this means in practice is that hong kong will go on raising its own taxes , issuing its own currency , setting its own expenditure priorities and managing its own enormous financial reserves , "" tsang said . ","['""', 'WP', 'DT', 'VBZ', 'IN', 'NN', 'VBZ', 'DT', 'NNP', 'NNP', 'MD', 'VB', 'IN', 'VBG', 'PRP$', 'JJ', 'NNS', ',', 'VBG', 'PRP$', 'JJ', 'NN', ',', 'VBG', 'PRP$', 'JJ', 'NN', 'NNS', 'CC', 'VBG', 'PRP$', 'JJ', 'JJ', 'JJ', 'NNS', ',', '""', 'NNP', 'VBD', '.']"
"he acknowledged that many hong kong people had decided to seek their future elsewhere and others were sure to follow in the next nine months . "" ","['PRP', 'VBD', 'DT', 'JJ', 'NNP', 'NNP', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'PRP$', 'JJ', 'RB', 'CC', 'NNS', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.', '""']"
"but for the great majority of us , hong kong is our home and hong kong 's future is our future . "" ","['CC', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP', ',', 'NNP', 'NNP', 'VBZ', 'PRP$', 'NN', 'CC', 'NNP', 'NNP', 'POS', 'JJ', 'VBZ', 'PRP$', 'NN', '.', '""']"
-- wellington newsroom 64 4 473-4746 ,"[':', 'NNP', 'NN', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
press digest - indonesian newspapers - august 30 . ,"['NNS', 'VB', ':', 'JJ', 'NNS', ':', 'NNP', 'CD', '.']"
"following is a summary of major indonesian political and business stories in leading newspapers , prepared by reuters in jakarta . ","['VBG', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'JJ', 'CC', 'NN', 'NNS', 'IN', 'VBG', 'NNS', ',', 'VBN', 'IN', 'NNP', 'IN', 'NNP', '.']"
reuters has not checked the stories and does not guarantee their accuracy . ,"['NNP', 'VBZ', 'RB', 'VBN', 'DT', 'NNS', 'CC', 'VBZ', 'RB', 'VB', 'PRP$', 'NN', '.']"
telephone : ( 6221 ) 384-6364 . ,"['NN', ':', '(', 'CD', ')', 'RB', '.']"
fax : ( 6221 ) 344-8404 . ,"['NN', ':', '(', 'CD', ')', 'CD', '.']"
- - - - ,"[':', ':', ':', ':']"
kompas ,['NNS']
indonesian president suharto has asked businessmen to share their experiences with each other in an effort to boost the country 's exports . ,"['JJ', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNS', 'TO', 'VB', 'PRP$', 'NNS', 'IN', 'DT', 'JJ', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'POS', 'NNS', '.']"
- - - - ,"[':', ':', ':', ':']"
jakarta post ,"['NNP', 'NNP']"
speaker of the house of representatives wahono has called on those serving in high state institutions to direct their efforts in the coming years towards dismantling all barriers to social justice . ,"['NNP', 'IN', 'DT', 'NNP', 'IN', 'NNPS', 'NNP', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'PRP$', 'NNS', 'IN', 'DT', 'VBG', 'NNS', 'IN', 'VBG', 'DT', 'NNS', 'TO', 'JJ', 'NN', '.']"
an agreement to bring peace to the southern philippines is set to be initialed on friday after delegates from the philippine government and the moro national liberation front ( mnlf ) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region . ,"['DT', 'NN', 'TO', 'VB', 'NN', 'TO', 'DT', 'JJ', 'NNPS', 'VBZ', 'VBN', 'TO', 'VB', 'VBN', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'WDT', 'VBZ', 'VBN', 'TO', 'VB', 'RB', 'CD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', '.']"
- - - - ,"[':', ':', ':', ':']"
media indonesia ,"['NNP', 'NNP']"
"around 2,000 of indonesia 's controversial timor national car made by kia motor corp of south korea arrived at jakarta 's tanjung priok port on thursday . ","['IN', 'CD', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'JJ', 'NN', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NN', 'IN', 'NNP', '.']"
"the cars will be jointly marketed by kia and pt timor putra nasional , controlled by a son of president suharto , which plans next year to start assembling the vehicles in indonesia . ","['DT', 'NNS', 'MD', 'VB', 'RB', 'VBN', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', ',', 'WDT', 'VBZ', 'JJ', 'NN', 'TO', 'VB', 'VBG', 'DT', 'NNS', 'IN', 'NNP', '.']"
- - - - ,"[':', ':', ':', ':']"
republika ,['NNP']
the central jakarta district court has started to hear the suit filed by ousted indonesian democratic party ( pdi ) leader megawati sukarnoputri against the government and party rivals after the parties failed to reach an out-of-court settlement . ,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NN', 'VBN', 'IN', 'VBN', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'CC', 'NN', 'NNS', 'IN', 'DT', 'NNS', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
megawati has sued the defendants over a government-backed rebel congress which ousted her last june . ,"['NNP', 'VBZ', 'VBN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'VBD', 'PRP$', 'JJ', 'NNP', '.']"
-docstart- ,['-X-']
jeans mate corp - 6mth parent forecast . ,"['NNP', 'NNP', 'NNP', ':', 'JJ', 'NN', 'NN', '.']"
tokyo 1996-08-30 ,"['TO', 'CD']"
"six months to august 20 , 1996 ","['CD', 'NNS', 'TO', 'NNP', 'CD', ',', 'CD']"
( in billions of yen unless specified ) ,"['(', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'VBN', ')']"
latest previous actual ,"['NNS', 'NNS', 'NNS']"
( parent ) forecast forecast year-ago ,"['(', 'NNP', ')', 'NNP', 'NNP', 'NNP']"
sales 9.06 9.31 8.42 ,"['NNS', 'CD', 'CD', 'CD']"
current 818 million 979 million 882 million ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
net 415 million 490 million 412 million ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
note - jeans mate corp is the full company name . ,"['NN', ':', 'NNPS', 'NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', '.']"
-docstart- ,['-X-']
apic yamada - 6mth parent forecast . ,"['NNP', 'NNP', ':', 'JJ', 'NN', 'NN', '.']"
tokyo 1996-08-30 ,"['TO', 'CD']"
"six months to september 30 , 1996 ","['CD', 'NNS', 'TO', 'NNP', 'CD', ',', 'CD']"
( in billions of yen unless specified ) ,"['(', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'VBN', ')']"
latest previous actual ,"['NNS', 'NNS', 'NNS']"
( parent ) forecast forecast year-ago ,"['(', 'NNP', ')', 'NNP', 'NNP', 'NNP']"
sales 12.50 13.00 11.27 ,"['NNS', 'CD', 'CD', 'CD']"
current 1.30 1.35 1.09 ,"['JJ', 'CD', 'CD', 'CD']"
net 650 million 680 million 600 million ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
note - apic yamada corp is a leading manufacturer of semiconductor leadframes . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'VBG', 'NN', 'IN', 'NN', 'NNS', '.']"
-docstart- ,['-X-']
"bootleg brew kills 35 in china , police nab suspects . ","['VBG', 'NN', 'VBZ', 'CD', 'IN', 'NNP', ',', 'NN', 'NN', 'NNS', '.']"
beijing 1996-08-30 ,"['VBG', 'CD']"
"police in southwest china have arrested 30 people suspected of making and selling homemade alcohol that killed 35 people and poisoned 157 , the xinhua news agency said on friday . ","['NN', 'IN', 'JJS', 'NNP', 'VBP', 'VBN', 'CD', 'NNS', 'VBD', 'IN', 'NN', 'CC', 'VBG', 'JJ', 'NN', 'WDT', 'VBD', 'CD', 'NNS', 'CC', 'VBD', 'CD', ',', 'DT', 'NNP', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']"
"a group of farmers in huize county in the southwestern province of yunnan were arrested for blending alcohol with methanol and selling the toxic liquor to local residents , the agency said . ","['DT', 'NN', 'IN', 'NNS', 'IN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'IN', 'NN', 'CC', 'VBG', 'DT', 'JJ', 'NN', 'TO', 'JJ', 'NNS', ',', 'DT', 'NN', 'VBD', '.']"
"between late june and july , a total of 192 people were poisoned by the toxic liquor , and 35 of them died and six were left severely handicapped , it said . ","['IN', 'JJ', 'NNP', 'CC', 'NNP', ',', 'DT', 'NN', 'IN', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'CD', 'IN', 'PRP', 'VBD', 'CC', 'CD', 'VBD', 'VBN', 'RB', 'NNS', ',', 'PRP', 'VBD', '.']"
"local authorities launched an investigation after they received reports of several similar deaths in the area , it said . ","['JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'PRP', 'VBD', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NN', ',', 'PRP', 'VBD', '.']"
post-mortem examinations showed they were all caused by methanol poisoning . ,"['JJ', 'NNS', 'VBD', 'PRP', 'VBD', 'DT', 'VBN', 'IN', 'NN', 'NN', '.']"
"police had confiscated the remainder of the poisonous liquor , xinhua said . ","['NNS', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'VBD', '.']"
it gave no further details . ,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', '.']"
-docstart- ,['-X-']
singapore hangs thai drug trafficker . ,"['NNP', 'VBZ', 'NNP', 'NN', 'NN', '.']"
singapore 1996-08-30 ,"['JJR', 'CD']"
"singapore hanged a thai farmer at changi prison on friday for drug trafficking , the central narcotics bureau ( cnb ) said . ","['NNP', 'VBD', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'NN', 'NN', ',', 'DT', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', '.']"
"jeerasak densakul , 24 , was arrested in 1995 when he was found with 11 slabs of cannabis weighing 2.2 kg ( 4.8 pounds ) , the cnb said . ","['NNP', 'NNP', ',', 'CD', ',', 'VBD', 'VBN', 'IN', 'CD', 'WRB', 'PRP', 'VBD', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'NNS', 'VBG', 'CD', 'JJ', '(', 'CD', 'NNS', ')', ',', 'DT', 'NNP', 'VBD', '.']"
"singapore has a mandatory death sentence for anyone over 18 years of age found guilty of trafficking in more than 15 grams ( half an ounce ) of heroin , 30 grams ( an ounce ) of morphine or 500 grams ( 18 oz ) of cannabis or marijuana . ","['NNP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NN', 'VBD', 'JJ', 'IN', 'NN', 'IN', 'JJR', 'IN', 'CD', 'NNS', '(', 'NN', 'DT', 'NN', ')', 'IN', 'NN', ',', 'CD', 'NNS', '(', 'DT', 'NN', ')', 'IN', 'NN', 'CC', 'CD', 'NNS', '(', 'CD', 'NN', ')', 'IN', 'NN', 'CC', 'NN', '.']"
"of the nearly 270 people hanged for various crimes in singapore since 1975 , almost half have been for drug-related charges . ","['IN', 'DT', 'RB', 'CD', 'NNS', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'CD', ',', 'RB', 'NN', 'VBP', 'VBN', 'IN', 'JJ', 'NNS', '.']"
-docstart- ,['-X-']
arafat goes to nablus ahead of cabinet meeting . ,"['NNP', 'VBZ', 'TO', 'JJ', 'RB', 'IN', 'NN', 'NN', '.']"
"nablus , west bank 1996-08-30 ","['NNP', ',', 'NNP', 'NNP', 'CD']"
"palestinian president yasser arafat arrived in the west bank self-rule enclave of nablus from ramallah on friday , witnesses said . ","['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'NNP', ',', 'NNS', 'VBD', '.']"
his aides said arafat would hold the weekly meeting of the palestinian self-rule authority 's cabinet in nablus on saturday . ,"['PRP$', 'NNS', 'VBD', 'NNP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NNP', 'POS', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
"in jerusalem , israeli security forces were bracing for thousands of palestinians expected to answer arafat 's call earlier this week to come to the city holy to moslems , arabs and jews to pray in protest against israel 's settlement policy in the west bank and delay in peace negotiations . ","['IN', 'NNP', ',', 'JJ', 'NN', 'NNS', 'VBD', 'VBG', 'IN', 'NNS', 'IN', 'NNPS', 'VBD', 'TO', 'VB', 'NNP', 'POS', 'NN', 'RBR', 'DT', 'NN', 'TO', 'VB', 'TO', 'DT', 'NN', 'JJ', 'TO', 'NNPS', ',', 'NNPS', 'CC', 'NNPS', 'TO', 'VB', 'IN', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NN', 'IN', 'NN', 'NNS', '.']"
palestinians want arab east jerusalem as the capital of a future independent state . ,"['NNPS', 'VBP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
"israel , which captured and annexed east jerusalem in 1967 , says it will never cede any part of the city . ","['NNP', ',', 'WDT', 'VBD', 'CC', 'VBD', 'NNP', 'NNP', 'IN', 'CD', ',', 'VBZ', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
"arafat , who made an interim peace deal with israel in 1993 that set up self-rule , says he will only visit jerusalem once israeli occupation has ended . ","['NNP', ',', 'WP', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'IN', 'CD', 'WDT', 'VBD', 'RP', 'VBP', ',', 'VBZ', 'PRP', 'MD', 'RB', 'VB', 'NNP', 'IN', 'JJ', 'NN', 'VBZ', 'VBN', '.']"
-docstart- ,['-X-']
u.n. council concerned about israeli bulldozers . ,"['NNP', 'NNP', 'VBN', 'IN', 'JJ', 'NNS', '.']"
united nations 1996-08-29 ,"['NNP', 'NNS', 'CD']"
security council members expressed concern on thursday that israel 's bulldozing of a palestinian day-care centre for the disabled might further injure the middle east peace process . ,"['NNP', 'NNP', 'NNS', 'VBD', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'POS', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'JJ', 'MD', 'RB', 'VB', 'DT', 'NNP', 'NNP', 'NN', 'NN', '.']"
"responding to a letter from the the palestinian u.n. observer mission , security council president tono eitel of germany said that members asked him to convey their views to israel 's charge d'affaires , david peleg . ","['VBG', 'TO', 'DT', 'NN', 'IN', 'DT', 'DT', 'JJ', 'NNP', 'NN', 'NN', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'IN', 'NNS', 'VBD', 'PRP', 'TO', 'VB', 'PRP$', 'NNS', 'TO', 'NNP', 'POS', 'NN', 'NNS', ',', 'NNP', 'NNP', '.']"
""" the members expressed their concern about the maintenance of the peace process and they urged that no action be taken that would have a negative impact on the negotiations , "" eitel said after an informal council session . ","['""', 'DT', 'NNS', 'VBD', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'CC', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'VB', 'VBN', 'DT', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
""" they asked me to call in the israeli charge d'affaires and discuss the matter with him , "" he added . ","['""', 'PRP', 'VBD', 'PRP', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'NNS', 'CC', 'VB', 'DT', 'NN', 'IN', 'PRP', ',', '""', 'PRP', 'VBD', '.']"
"the palestinian letter from marwan jilani said the destruction of the jerusalem centre was an effort by israel to "" alter the character , demographic composition and status of the holy city of jerusalem "" and violated agreements between israel and the palestinian liberation organisation . ","['DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'TO', '""', 'VB', 'DT', 'NN', ',', 'JJ', 'NN', 'CC', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', '""', 'CC', 'VBD', 'NNS', 'IN', 'NNP', 'CC', 'DT', 'NNP', 'NNP', 'NNP', '.']"
""" this most recent measure represents a revival of old , malicious plans to confiscate the land and build units for israeli settlers within the walls of the old city . "" ","['""', 'DT', 'RBS', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'JJ', ',', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'NN', 'CC', 'VB', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NNP', '.', '""']"
""" we expect the international community to take a clear and firm position , based on international law and in accordance with u.n. resolutions , against all such israeli violations and illegal practices , "" he said . ","['""', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJ', 'CC', 'JJ', 'NN', ',', 'VBN', 'IN', 'JJ', 'NN', 'CC', 'IN', 'NN', 'IN', 'NNP', 'NNS', ',', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', ',', '""', 'PRP', 'VBD', '.']"
"on tuesday , israeli crews hoisted a bulldozer over the walls of jerusalem 's old city and demolished the centre , saying it was being restored without a building permit . ","['IN', 'NNP', ',', 'JJ', 'NNS', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'CC', 'VBD', 'DT', 'NN', ',', 'VBG', 'PRP', 'VBD', 'VBG', 'VBN', 'IN', 'DT', 'NN', 'VB', '.']"
"canada had recently donated $ 30 million to the centre , called the burj al-laqlaq society . ","['NNP', 'VBD', 'RB', 'VBN', '$', 'CD', 'CD', 'TO', 'DT', 'NN', ',', 'VBD', 'DT', 'NNP', 'JJ', 'NNP', '.']"
-docstart- ,['-X-']
soccer - real scrape 1-1 draw in scrappy opening match . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NN', 'IN', 'JJ', 'NN', 'NNP', '.']"
"la coruna , spain 1996-08-31 ","['NNP', 'NNP', ',', 'NNP', 'NNP']"
a late goal by newly-signed defender roberto carlos saved the blushes of real madrid coach fabio capello and his multi-billion peseta line-up in the opening game of the spanish championship on saturday . ,"['DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'NNS', 'IN', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'CC', 'PRP$', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
the brazilian 's 79th-minute effort was enough to earn real a point from a scrappy 1-1 draw at fellow title contenders deportivo coruna . ,"['DT', 'JJ', 'POS', 'JJ', 'NN', 'VBD', 'JJ', 'TO', 'VB', 'JJ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'NNP', 'NNP', '.']"
"deportivo started strongly , taking the lead midway through the first half when former auxerre playmaker corentine martins headed home a corner after a flick-on by brazilian-born spanish international midfielder donato . ","['NNP', 'VBD', 'RB', ',', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'WRB', 'JJ', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'NN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'IN', 'NNP', 'NNP', 'JJ', 'NN', 'NNP', '.']"
real looked to be in deep trouble shortly after the break when luis milla was sent off for committing two bookable offences in as many minutes . ,"['JJ', 'VBD', 'TO', 'VB', 'IN', 'JJ', 'NN', 'RB', 'IN', 'DT', 'NN', 'WRB', 'NNP', 'NNP', 'VBD', 'VBN', 'RP', 'IN', 'VBG', 'CD', 'NN', 'NNS', 'IN', 'RB', 'JJ', 'NNS', '.']"
"but deportivo were unable to capitalise on their numerical advantage , and were themselves reduced to ten men when armando alvarez was sent off 15 minutes from time . ","['CC', 'NNP', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'PRP$', 'JJ', 'NN', ',', 'CC', 'VBD', 'PRP', 'VBD', 'TO', 'CD', 'NNS', 'WRB', 'NNP', 'NNP', 'VBD', 'VBN', 'RB', 'CD', 'NNS', 'IN', 'NN', '.']"
shortly afterwards roberto carlos found space in the home defence and equalised for real with a shot that was deflected past despairing deportivo ' keeper jacques songo'o . ,"['RB', 'RB', 'NNP', 'NNP', 'VBD', 'NN', 'IN', 'DT', 'NN', 'NN', 'CC', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'NN', 'WDT', 'VBD', 'VBN', 'IN', 'JJ', 'NNP', 'POS', 'NN', 'NNP', 'NNP', '.']"
"in a frantic final five minutes there were chances at both ends , and donato , who had earlier been booked , was sent off for protesting about the incursion of real players at a free kick . ","['IN', 'DT', 'JJ', 'JJ', 'CD', 'NNS', 'EX', 'VBD', 'NNS', 'IN', 'DT', 'NNS', ',', 'CC', 'NNP', ',', 'WP', 'VBD', 'RBR', 'VBN', 'VBN', ',', 'VBD', 'VBN', 'RP', 'IN', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
