x,y
"bill jordan , general secretary of the international confederation of free trade unions ( icftu ) , told a news conference the withdrawal of a wto invitation to ilo director general michel hansenne was "" outrageous behaviour on the part of an organisation that wants to command respect in the world "" . ","['NNP', 'NNP', ',', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNS', '(', 'NNP', ')', ',', 'VBD', 'DT', 'NN', 'NN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'TO', 'NN', 'NN', 'NN', 'NNP', 'NNP', 'VBD', '""', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'WDT', 'VBZ', 'TO', 'VB', 'NN', 'IN', 'DT', 'NN', '""', '.']"
jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured world trade organisation ( wto ) officials to prevent hansenne from taking the platform to urge such links . ,"['NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NNS', 'WDT', 'VBP', 'VBG', 'NN', 'NNS', 'CC', 'NN', 'NNS', 'VBD', 'JJ', 'NNP', 'NNP', 'NNP', '(', 'NN', ')', 'NNS', 'TO', 'VB', 'NNP', 'IN', 'VBG', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NNS', '.']"
""" it is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , "" jordan said after the opening of an icftu conference on international labour standards and trade . ","['""', 'PRP', 'VBZ', 'TO', 'PRP$', 'NN', 'IN', 'DT', 'WP', 'VBP', 'JJ', 'IN', 'VBG', 'DT', 'NN', 'VBD', '(', 'TO', 'DT', 'NN', ')', 'IN', 'VBG', 'PRP', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'CC', 'NN', '.']"
the three-day trade union conference in singapore hopes to push labour issues onto the wto agenda . ,"['DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNP', 'VBZ', 'TO', 'VB', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NN', '.']"
jordan said the wto 's credibility was at stake over the issue of trade and labour . ,"['NNP', 'VBD', 'DT', 'NNP', 'POS', 'NN', 'VBD', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', '.']"
"the icftu said it wanted the wto conference beginning on monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union . ","['DT', 'NNPS', 'VBD', 'PRP', 'VBD', 'DT', 'NNP', 'NN', 'VBG', 'IN', 'NNP', 'TO', 'NN', 'VBN', 'CC', 'NN', 'NN', ',', 'NN', 'NN', 'IN', 'NN', ',', 'CC', 'VB', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
"bill brett , chairman of the ilo workers group , told reuters before the news conference he was "" not too surprised , but very disappointed "" that the speaking invitation had been withdrawn . ","['NNP', 'NNP', ',', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'NNP', ',', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'NN', 'PRP', 'VBD', '""', 'RB', 'RB', 'VBN', ',', 'CC', 'RB', 'JJ', '""', 'IN', 'DT', 'NN', 'NN', 'VBD', 'VBN', 'VBN', '.']"
""" some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , "" he said , adding that the association of southeast asian nations ( asean ) seemed particularly hostile to the ilo agenda . ","['""', 'DT', 'NNS', 'VBP', 'RB', 'VBN', 'TO', 'VB', 'DT', 'NN', '(', 'IN', 'NN', 'CC', 'NN', 'NNS', ')', 'VBG', 'VBN', ',', '""', 'PRP', 'VBD', ',', 'VBG', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', 'RB', 'JJ', 'TO', 'DT', 'JJ', 'NN', '.']"
"asean groups brunei , indonesia , malaysia , the philippines , singapore , thailand and vietnam . ","['NNP', 'NNS', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'DT', 'NNPS', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
"the ilo wants a trade and labour rights "" social clause "" included in the final ministerial statement issued by wto leaders at the end of the meeting , the organization 's first ministerial-level gathering . ","['DT', 'NNP', 'VBZ', 'DT', 'NN', 'CC', 'NN', 'NNS', '""', 'JJ', 'NN', '""', 'VBD', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'VBN', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'POS', 'JJ', 'JJ', 'NN', '.']"
"speaking to icftu delegates , richard eglin , director of the wto secretariat , said the wto was capable of making a significant contribution to governmental efforts to solve social problems . ","['VBG', 'TO', 'JJ', 'NNS', ',', 'NNP', 'NNP', ',', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'VBD', 'DT', 'NNP', 'VBD', 'JJ', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'TO', 'JJ', 'NNS', 'TO', 'VB', 'JJ', 'NNS', '.']"
but he said the wto 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ilo . ,"['CC', 'PRP', 'VBD', 'DT', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'PRP', 'JJ', 'TO', 'VB', 'IN', 'PRP$', 'NNS', 'DT', 'JJ', 'NN', 'JJ', 'IN', 'DT', 'VBD', 'IN', 'IN', 'DT', 'NNP', '.']"
-docstart- ,['-X-']
indian rubber demand seen outstripping production . ,"['JJ', 'NN', 'NN', 'VBN', 'VBG', 'NN', '.']"
singapore 1996-12-06 ,"['JJR', 'CD']"
"indian rubber demand is seen outpacing local production in the 1996/97 april / march season and the trend will persist way into the next century , the chairman of the rubber board of india said on friday . ","['JJ', 'NN', 'NN', 'VBZ', 'VBN', 'VBG', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NNP', 'SYM', 'NNP', 'NN', 'CC', 'DT', 'NN', 'MD', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'IN', 'NNP', '.']"
"k.j. matthew said at the asia rubber markets meeting here indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes . ","['NNP', 'NNP', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NN', 'RB', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'IN', 'CD', 'MD', 'VB', 'CD', 'NNS', 'IN', 'VBN', 'NN', 'IN', 'CD', 'NNS', ',', 'DT', 'NN', 'IN', 'CD', 'NNS', '.']"
"for synthetic rubber , production reached 68,200 tonnes in 1995/96 while consumption in the same season hit 134,085 tonnes , matthew added . ","['IN', 'JJ', 'NN', ',', 'NN', 'VBD', 'CD', 'NNS', 'IN', 'CD', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'CD', 'NNS', ',', 'NNP', 'VBD', '.']"
""" though schemes designed to realise further increases in the production of natural rubber are being operated successfully , the demand-supply gap is expected to widen , "" he said . ","['""', 'IN', 'NNS', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'VBP', 'VBG', 'VBN', 'RB', ',', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', 'TO', 'VB', ',', '""', 'PRP', 'VBD', '.']"
"indian synthetic rubber output is not expected to rise significantly in the next season but demand will rise to 145,000 tonnes . ","['JJ', 'JJ', 'NN', 'NN', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'RB', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VB', 'MD', 'NN', 'TO', 'CD', 'NNS', '.']"
"matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 . ","['NNP', 'VBZ', 'IN', 'IN', 'DT', 'JJ', 'NN', ',', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', 'CC', 'NN', 'MD', 'VB', 'TO', 'CD', 'NNS', 'CC', 'CD', 'NNS', 'IN', 'CD', '.']"
"natural rubber production will go up to 695,000 tonnes in 2000/01 against consumption of 746,000 tonnes . ","['JJ', 'NN', 'NN', 'MD', 'VB', 'IN', 'TO', 'CD', 'NNS', 'IN', 'CD', 'IN', 'NN', 'IN', 'CD', 'NNS', '.']"
"in 2010/11 , domestic demand should rise further to 1.233 million tonnes while production will only reach about 914,000 tonnes . ","['IN', 'CD', ',', 'JJ', 'NN', 'MD', 'VB', 'JJ', 'TO', 'CD', 'CD', 'NNS', 'IN', 'NN', 'MD', 'RB', 'VB', 'RB', 'CD', 'NNS', '.']"
"one way to bridge the widening gap is to put more land under cultivation which the rubber board official estimates will reach 220,000 hectares between now and the year 2003 although matthew said this may not be possible at this time in india . ","['CD', 'NN', 'TO', 'NN', 'DT', 'VBG', 'NN', 'VBZ', 'TO', 'VB', 'JJR', 'NN', 'IN', 'NN', 'WDT', 'DT', 'NNP', 'NNP', 'NN', 'NNS', 'MD', 'VB', 'CD', 'NNS', 'IN', 'RB', 'CC', 'DT', 'NN', 'CD', 'IN', 'NNP', 'VBD', 'DT', 'MD', 'RB', 'VB', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
""" the development objective for the rubber plantation industry will be to increase production to the best extent possibly with a view to minimising imports of natural rubber , "" he said . ","['""', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'MD', 'VB', 'TO', 'VB', 'NN', 'TO', 'DT', 'JJS', 'NN', 'RB', 'IN', 'DT', 'NN', 'TO', 'VBG', 'NNS', 'IN', 'JJ', 'NN', ',', '""', 'PRP', 'VBD', '.']"
-- singapore newsroom ( 65-8703305 ) ,"[':', 'NNP', 'NNP', '(', 'CD', ')']"
-docstart- ,['-X-']
japan 's authorities seen seeking to rein in dollar . ,"['NNP', 'POS', 'NNS', 'VBN', 'VBG', 'TO', 'VB', 'IN', 'NN', '.']"
george nishiyama ,"['NNP', 'NNP']"
tokyo 1996-12-06 ,"['TO', 'CD']"
"comments by japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on friday . ","['NNS', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'NN', 'CC', 'DT', 'JJ', 'NN', 'NN', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'POS', 'NNS', 'VBP', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'NN', 'NNS', 'VBD', 'IN', 'NNP', '.']"
"in a rare expression of a view on currencies by the bank of japan ( boj ) governor , yasuo matsushita was quoted in japan 's leading economic daily on friday as saying that he sees no further , immediate fall in the yen . ","['IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', 'NN', ',', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'NNP', 'POS', 'VBG', 'JJ', 'JJ', 'IN', 'NNP', 'IN', 'VBG', 'IN', 'PRP', 'VBZ', 'DT', 'JJ', ',', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
"this followed a widely watched television appearance late on thursday by eisuke sakakibara , a high-ranking finance ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen . ","['DT', 'VBD', 'DT', 'RB', 'VBN', 'NN', 'NN', 'JJ', 'IN', 'NNP', 'IN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NNP', 'NN', ',', 'WP', 'VBD', 'PRP', 'VBD', 'VBD', 'PRP', 'VBZ', 'TO', 'VB', 'DT', 'NN', 'JJR', 'TO', 'IN', 'CD', 'CC', 'CD', 'NNS', '.']"
"but many in the market thought sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the u.s. government 's stance on the dollar , dealers said . ","['CC', 'JJ', 'IN', 'DT', 'NN', 'VBD', 'NNP', 'POS', 'JJ', 'NNS', 'VBD', 'RB', ',', 'CC', 'VBD', 'RBR', 'NN', 'IN', 'PRP$', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'POS', 'NN', 'IN', 'DT', 'NN', ',', 'NNS', 'VBD', '.']"
""" i think his views on ( u.s. treasury secretary robert ) rubin 's comments were indeed what he himself thinks about the dollar , "" said hank note , chief dealer at sumitomo bank . ","['""', 'PRP', 'VBP', 'PRP$', 'NNS', 'IN', '(', 'NNP', 'NNP', 'NNP', 'NNP', ')', 'NNP', 'POS', 'NNS', 'VBD', 'RB', 'WP', 'PRP', 'PRP', 'VBZ', 'IN', 'DT', 'NN', ',', '""', 'VBD', 'NNP', 'VB', ',', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
"asked about rubin 's comment that a strong dollar was in u.s. interests , sakakibara said the remark does not necessarily mean the united states supports a stronger dollar . ","['VBN', 'IN', 'NNP', 'POS', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'NNP', 'NNS', ',', 'NNP', 'VBD', 'DT', 'NN', 'VBZ', 'RB', 'RB', 'VB', 'DT', 'NNP', 'NNP', 'VBZ', 'DT', 'JJR', 'NN', '.']"
""" it 's a strong dollar , not stronger . ","['""', 'PRP', 'VBZ', 'DT', 'JJ', 'NN', ',', 'RB', 'JJR', '.']"
"in that sense , the comments are not pointing to a certain direction , "" he said . ","['IN', 'DT', 'NN', ',', 'DT', 'NNS', 'VBP', 'RB', 'VBG', 'TO', 'DT', 'JJ', 'NN', ',', '""', 'PRP', 'VBD', '.']"
""" it shows that sakakibara is not for a stronger dollar either , "" said sumitomo 's note . ","['""', 'PRP', 'VBZ', 'IN', 'NNP', 'VBZ', 'RB', 'IN', 'DT', 'JJR', 'NN', 'RB', ',', '""', 'VBD', 'NNP', 'POS', 'VB', '.']"
"takao sakoh , first vice president at union bank of switzerland in tokyo , said : "" maybe a dollar at 104.50 yen is not acceptable ( to sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . "" ","['NNP', 'NNP', ',', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'NNP', ',', 'VBD', ':', '""', 'RB', 'DT', 'NN', 'IN', 'CD', 'NN', 'VBZ', 'RB', 'JJ', '(', 'TO', 'NNP', ')', ',', 'CC', 'PRP', 'MD', 'VB', 'JJ', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'DT', 'JJR', 'NN', 'IN', 'CD', 'NN', '.', '""']"
"market participants have kept a close eye on sakakibara , chief of the ministry 's international finance bureau , as a comment he made in november after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply . ","['NN', 'NNS', 'VBP', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'NN', 'IN', 'DT', 'NN', 'POS', 'NNP', 'NNP', 'NNP', ',', 'IN', 'DT', 'NN', 'PRP', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NN', 'VBZ', 'JJ', 'IN', 'CD', 'NNS', 'VBD', 'DT', 'NN', 'RP', 'RB', '.']"
he had said then that the market 's view on japan 's economy was too pessimistic and that he believed it was stronger than the market thought . ,"['PRP', 'VBD', 'VBD', 'RB', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'NNP', 'POS', 'NN', 'VBD', 'RB', 'JJ', 'CC', 'IN', 'PRP', 'VBD', 'PRP', 'VBD', 'JJR', 'IN', 'DT', 'NN', 'VBD', '.']"
"dealers have come to refer to 115 yen as the "" sakakibara ceiling "" for the dollar following the remark . ","['NNS', 'VBP', 'VBN', 'TO', 'VB', 'TO', 'CD', 'NNS', 'IN', 'DT', '""', 'NNP', 'NN', '""', 'IN', 'DT', 'NN', 'VBG', 'DT', 'NN', '.']"
"adding to the comments by "" mr yen "" , as sakakibara is known for his prominence in the currency market , was boj governor matsushita 's remark . ","['VBG', 'TO', 'DT', 'NNS', 'IN', '""', 'NNP', 'NNP', '""', ',', 'IN', 'NNP', 'VBZ', 'VBN', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'VBD', 'NNP', 'NN', 'NNP', 'POS', 'NN', '.']"
""" the recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , "" matsushita said in an interview with the nihon keizai shimbun . ","['""', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'VBZ', 'VBN', 'JJ', ',', 'CC', 'PRP', 'VBZ', 'RB', 'VB', 'TO', 'VB', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'RB', ',', 'RB', 'VBP', 'NNS', 'VBP', 'JJ', 'TO', 'VB', 'IN', 'JJ', 'NNS', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
""" the fact that he touched on the issue of inflation triggered by import prices shows that the boj does not want a further depreciation of the yen , past 115 yen , "" said yasuhito kawashima , chief forex manager at toyo trust & banking co . ","['""', 'DT', 'NN', 'IN', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NN', 'VBN', 'IN', 'NN', 'NNS', 'VBZ', 'IN', 'DT', 'NNP', 'VBZ', 'RB', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', ',', 'IN', 'CD', 'NN', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'JJ', 'NNS', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about japan 's economy . ,"['DT', 'VBD', 'DT', 'JJ', 'NN', 'MD', 'VB', 'VBN', 'VBN', 'DT', 'JJR', 'NN', 'MD', 'VB', 'TO', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NN', '.']"
""" there was concern that foreign investors may sell japanese stocks if the dollar goes above 115 yen . ","['""', 'EX', 'VBD', 'NN', 'IN', 'JJ', 'NNS', 'MD', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'VBZ', 'IN', 'CD', 'NN', '.']"
"the boj does not want the yen 's weakness to lead to pessimism over the economy , "" said taisuke tanaka , market strategist with credit suisse in tokyo . ","['DT', 'NNP', 'VBZ', 'RB', 'VB', 'DT', 'NN', 'POS', 'NN', 'TO', 'VB', 'TO', 'VB', 'RP', 'DT', 'NN', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', '.']"
senior boj officials have separately said financial markets ' views on the economy have been too negative . ,"['NNP', 'NN', 'NNS', 'VBP', 'RB', 'VBD', 'JJ', 'NNS', 'POS', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'VBN', 'RB', 'JJ', '.']"
""" i realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , "" a senior boj official told reuters on friday . ","['""', 'PRP', 'VBP', 'EX', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'CC', 'NN', 'IN', 'JJ', 'NN', ',', 'CC', 'DT', 'NNS', 'VBP', 'TO', 'VB', 'VBG', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', '""', 'DT', 'JJ', 'NNP', 'NN', 'VBD', 'NNP', 'IN', 'NNP', '.']"
the consumption tax is due to raised in april from three to five percent . ,"['DT', 'NN', 'NN', 'VBZ', 'JJ', 'TO', 'VBN', 'IN', 'NNP', 'IN', 'CD', 'TO', 'CD', 'NN', '.']"
-docstart- ,['-X-']
lebanon sentences pro-israeli warlord to death . ,"['NNP', 'NNS', 'VB', 'VB', 'TO', 'NN', '.']"
haitham haddadin ,"['NNP', 'NNP']"
beirut 1996-12-06 ,"['IN', 'CD']"
a lebanese military court on friday sentenced to death in absentia the commander of israel 's surrogate militia in south lebanon on treason charges . ,"['DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'TO', 'NN', 'IN', 'NN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'NN', 'NNS', '.']"
"the court convicted general antoine lahd , head of the south lebanon army ( sla ) , of collaborating with israel with which lebanon is officially at war . ","['DT', 'NN', 'VBN', 'NNP', 'NNP', 'NNP', ',', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'IN', 'VBG', 'IN', 'NNP', 'IN', 'WDT', 'NNP', 'VBZ', 'RB', 'IN', 'NN', '.']"
"lahd , a 69-year-old former lebanese army major-general , heads the 3,000-strong sla militia which helps israel hold a border zone in south lebanon to ward off cross-frontier guerrilla raids on northern israel . ","['NNP', ',', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'JJ', ',', 'NNS', 'DT', 'JJ', 'NNP', 'NN', 'WDT', 'VBZ', 'NNP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNP', 'TO', 'VB', 'RP', 'VB', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', '.']"
lahd said a few days after the trial began on february 16 that lebanese authorities must drop the charges or risk blocking any peace deal with the jewish state . ,"['NNP', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'IN', 'NNP', 'CD', 'IN', 'JJ', 'NNS', 'MD', 'VB', 'DT', 'NNS', 'CC', 'VB', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
he said israel was capable of pressuring lebanon 's syrian-backed government to stop the legal pursuit . ,"['PRP', 'VBD', 'NNP', 'VBD', 'JJ', 'IN', 'VBG', 'NNP', 'POS', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
"the charges against lahd were : forming a hostile army , carrying weapons on israel 's side , helping israel strip off a part of lebanese territory by violence , forming an armed gang , killing or trying to kill lebanese civilians by artillery shelling and kidnapping lebanese citizens for long periods . ","['DT', 'NNS', 'IN', 'NNP', 'VBD', ':', 'VBG', 'DT', 'JJ', 'NN', ',', 'VBG', 'NNS', 'IN', 'NNP', 'POS', 'NN', ',', 'VBG', 'NNP', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NN', ',', 'VBG', 'DT', 'JJ', 'NN', ',', 'JJ', 'CC', 'VBG', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'NN', 'VBG', 'CC', 'NN', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', '.']"
"shortly before lahd 's trial began , a beirut military prosecutor charged another 89 former lebanese army soldiers with collaborating with israel . ","['RB', 'IN', 'NNP', 'POS', 'NN', 'VBD', ',', 'DT', 'NNP', 'JJ', 'NN', 'VBD', 'DT', 'CD', 'JJ', 'JJ', 'NN', 'NNS', 'IN', 'VBG', 'IN', 'NNP', '.']"
"no date has been set for the trial of the men , all members of the sla living in the israeli-held zone in south lebanon . ","['DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', ',', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
israel and lahd have repeatedly demanded safety guarantees for the sla -- a mixed christian-shi'ite moslem force -- which the jewish states regards as loyal allies . ,"['NNP', 'CC', 'NNP', 'VBP', 'RB', 'VBD', 'NN', 'NNS', 'IN', 'DT', 'NNP', ':', 'DT', 'JJ', 'JJ', 'NNP', 'NN', ':', 'WDT', 'DT', 'JJ', 'NNS', 'VBZ', 'RB', 'JJ', 'NNS', '.']"
israel has said the lebanese army must incorporate the sla fighters into its ranks as an army brigade as a condition for peace . ,"['NNP', 'VBZ', 'VBD', 'DT', 'JJ', 'NN', 'MD', 'VB', 'DT', 'NNP', 'NNS', 'IN', 'PRP$', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
but lebanese political analysts have said that would be out of the question and lebanese authorities pre-empted the issue by taking legal action against lahd . ,"['CC', 'JJ', 'JJ', 'NNS', 'VBP', 'VBD', 'DT', 'MD', 'VB', 'IN', 'IN', 'DT', 'NN', 'CC', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'IN', 'NNP', '.']"
"former israeli prime minister shimon peres , calling lahd "" a great lebanese patriot "" , said earlier this year lebanon had insulted the sla commander by ordering his arrest on the treason charges . ","['JJ', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBG', 'NNP', '""', 'DT', 'JJ', 'JJ', 'NN', '""', ',', 'VBD', 'RBR', 'DT', 'NN', 'NNP', 'VBD', 'VBN', 'DT', 'NNP', 'NN', 'IN', 'VBG', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'NNS', '.']"
"peres , who was ousted in may by rightwing israeli leader benjamin netanyahu , said there could not be real negotiations with lebanon "" unless it will stop the maltreatment of the sla and its commanders . "" ","['NNP', ',', 'WP', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'VBG', 'JJ', 'NN', 'NNP', 'NNP', ',', 'VBD', 'RB', 'MD', 'RB', 'VB', 'JJ', 'NNS', 'IN', 'NNP', '""', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'NNP', 'CC', 'PRP$', 'NNS', '.', '""']"
"the beirut military court also sentenced to life in jail in absentia etian saqr , former head of the pro-israeli guardians of the cedars , a small rightwing christian civil war militia . ","['DT', 'NNP', 'JJ', 'NN', 'RB', 'VBD', 'TO', 'NN', 'IN', 'NN', 'IN', 'NN', 'NNP', 'NNP', ',', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'IN', 'DT', 'NNPS', ',', 'DT', 'JJ', 'JJ', 'JJ', 'JJ', 'NN', 'NN', '.']"
"saqr , whose trial was concurrent with lahd 's , was convicted of "" contacting the israeli enemy , passing information to israel and undertaking hostile acts against lebanon "" . ","['NNP', ',', 'WP$', 'NN', 'VBD', 'JJ', 'IN', 'NNP', 'POS', ',', 'VBD', 'VBN', 'IN', '""', 'VBG', 'DT', 'JJ', 'NN', ',', 'VBG', 'NN', 'TO', 'NNP', 'CC', 'VBG', 'JJ', 'NNS', 'IN', 'NNP', '""', '.']"
-docstart- ,['-X-']
texas / w okla fed cattle market thin at $ 67 - usda . ,"['NNP', 'SYM', 'IN', 'NNP', 'VBN', 'NNS', 'NN', 'JJ', 'IN', '$', 'CD', ':', 'NNP', '.']"
amarillo 1996-12-06 ,"['NNP', 'CD']"
"trade was slow in the panhandle area friday , usda said . ","['NNP', 'VBD', 'JJ', 'IN', 'DT', 'NNP', 'NN', 'NNP', ',', 'NNP', 'VBD', '.']"
slaughter steers and heifers were $ 1.00 per cwt lower . ,"['NNP', 'VBZ', 'CC', 'VBZ', 'VBD', '$', 'CD', 'IN', 'NN', 'RBR', '.']"
feedlots reporting moderate inquiry . ,"['NNS', 'VBG', 'JJ', 'NN', '.']"
"sales reported on 8,200 head slaughter steers and 1,000 heifers ; following weekly movement of 71,200 head . ","['NNS', 'VBD', 'RP', 'CD', 'NN', 'NN', 'VBZ', 'CC', 'CD', 'NNS', ':', 'VBG', 'JJ', 'NN', 'IN', 'CD', 'NN', '.']"
note - all cattle prices based on net weights fob the feedlot after a 4 percent shrink . ,"['VB', ':', 'DT', 'NNS', 'NNS', 'VBN', 'IN', 'JJ', 'NNS', 'NNP', 'DT', 'NN', 'IN', 'DT', 'CD', 'NN', 'VB', '.']"
